machine_id,machine_type,date,shift,production_rate,production_count,quality_score,downtime_minutes,operating_status,temperature_k_mean,temperature_k_std,temperature_k_max,process_temperature_k_mean,process_temperature_k_std,process_temperature_k_max,vibration_mm_s_mean,vibration_mm_s_std,vibration_mm_s_max,pressure_bar_mean,pressure_bar_std,pressure_bar_max,torque_nm_mean,torque_nm_std,torque_nm_max,rotational_speed_rpm_mean,rotational_speed_rpm_std,rotational_speed_rpm_max,load_pct_mean,load_pct_std,load_pct_max,failure_occurred_this_shift,days_since_last_maintenance,maintenance_count_past_7d,downtime_ratio,production_efficiency,quality_score_lag1,quality_score_rollmean_3,quality_score_rollmean_9,production_rate_lag1,production_rate_rollmean_3,production_rate_rollmean_9,downtime_minutes_lag1,downtime_minutes_rollmean_3,downtime_minutes_rollmean_9,temperature_k_mean_lag1,temperature_k_mean_rollmean_3,temperature_k_mean_rollmean_9,process_temperature_k_mean_lag1,process_temperature_k_mean_rollmean_3,process_temperature_k_mean_rollmean_9,vibration_mm_s_mean_lag1,vibration_mm_s_mean_rollmean_3,vibration_mm_s_mean_rollmean_9,pressure_bar_mean_lag1,pressure_bar_mean_rollmean_3,pressure_bar_mean_rollmean_9,torque_nm_mean_lag1,torque_nm_mean_rollmean_3,torque_nm_mean_rollmean_9,rotational_speed_rpm_mean_lag1,rotational_speed_rpm_mean_rollmean_3,rotational_speed_rpm_mean_rollmean_9,load_pct_mean_lag1,load_pct_mean_rollmean_3,load_pct_mean_rollmean_9,has_recent_maintenance,failure_next_shift,sim_day
M-01,CNC,2026-06-29,Morning,41.98,336,93.99,0,RUNNING,302.66994865265866,0.05864525188572057,302.77683683914074,312.8151442639458,1.1965959903110797,315.25208597073686,1.8241860015176024,0.5000529903419891,3.086070806309701,5.565867289314365,0.43931631412263084,6.242073692601859,40.53585453376226,10.460373759651533,57.34716074608604,746.9762873001475,308.0526668586932,2059.987140046899,69.37301334458535,19.757243466854554,100.0,0,29.79,0.0,0.0,42.0,95.68,96.73333333333333,95.72888888888889,43.08,42.18666666666667,41.65555555555556,0.0,0.0,0.0,302.65803781348495,302.6564793088462,302.44809172441717,312.6832396688039,312.7467909581256,312.4792555677161,1.822472164757815,1.7985257231155571,1.8204434424685596,5.626228832379682,5.542535521249522,5.477077289136269,40.70707283133431,39.88182748069903,40.28521243015419,706.1933312810992,735.236142736006,722.4557933246748,71.68538388789212,69.54554645066185,70.31753842161453,0,0,60
M-01,CNC,2026-06-29,Afternoon,41.98,336,95.42,0,RUNNING,302.69622149299414,0.07687104428034906,302.8076408357844,312.7380640376542,1.0450755737434236,314.703812527902,1.8050713250893122,0.368225824744408,2.6125641452620707,5.632396113036867,0.5168892125000738,6.461823745860584,38.57605808986152,9.427262269578062,60.16623701658724,753.0940266816892,215.19777883888545,1543.647476793948,68.63608526765282,16.768459308509144,100.0,0,30.12,0.0,0.0,42.0,93.99,96.20666666666666,95.57666666666665,41.98,42.48333333333333,41.76888888888889,0.0,0.0,0.0,302.66994865265866,302.65023778161566,302.52735166895997,312.8151442639458,312.7345426334091,312.58215304435527,1.8241860015176024,1.7881701667520746,1.8152777990851012,5.565867289314365,5.550750272922393,5.51329421864328,40.53585453376226,40.48915918591113,40.10339574426036,746.9762873001475,727.7520281015577,730.0352378801695,69.37301334458535,70.04450775260202,69.86349410898987,0,0,60
M-01,CNC,2026-06-29,Night,42.41,339,94.35,0,RUNNING,302.5425867570437,0.1586984859225499,302.75494152597446,312.38145418460783,0.8460408436050169,314.3382733445958,1.7605361354012772,0.4332264845066775,2.8865834660928,5.493799694098392,0.4508392578816554,6.432840321762118,42.71441364859418,8.303266914657643,57.642089432898416,666.1359009239046,141.97341265684966,974.2724064434032,74.8720051336492,14.479102609092745,100.0,0,30.46,0.0,0.0,42.375,95.42,95.03000000000002,95.63777777777779,41.98,42.346666666666664,41.708888888888886,0.0,0.0,0.0,302.69622149299414,302.6747359863793,302.54596208474493,312.7380640376542,312.74548265680136,312.5976042955533,1.8050713250893122,1.8172431637882431,1.8203641524623033,5.632396113036867,5.608164078243637,5.533251631023729,38.57605808986152,39.939661818319365,39.83420664213228,753.0940266816892,735.4212150876452,735.8297001945385,68.63608526765282,69.89816083337676,69.62772855476945,0,0,60
M-01,CNC,2026-06-30,Morning,42.65,341,99.07,0,RUNNING,302.50014260239584,0.17975255610941243,302.7533839725148,312.45935168341913,0.9955287068592767,314.3919459291019,1.9621290039204242,0.3987929560205906,2.94753068977196,5.571591771859562,0.5911283425743499,6.705945179721299,39.28228567211451,12.143023074832627,67.12862728982546,769.6226915785497,281.90372987582373,1415.1179872053735,67.89853591754556,21.2690756405056,100.0,0,30.79,0.0,0.0,42.625,94.35,94.58666666666666,95.39999999999999,42.41,42.12333333333333,41.87,0.0,0.0,0.0,302.5425867570437,302.63625230089883,302.56685770133504,312.38145418460783,312.6448874954026,312.59478885793396,1.7605361354012772,1.7965978206693973,1.8188115621627725,5.493799694098392,5.564021032149874,5.530500501180193,42.71441364859418,40.608775424072654,40.183441374120676,666.1359009239046,722.0687383019139,728.5632502626158,74.8720051336492,70.96036791529579,70.25343964369051,0,0,61
M-01,CNC,2026-06-30,Afternoon,41.86,335,96.8,0,RUNNING,302.6392289824008,0.18502335180424556,302.93223801965894,312.5477158555044,1.1512968906943437,314.863781567334,1.7172781109046604,0.419284796349013,2.683381540208317,5.608755292015962,0.4295575366528203,6.373958611985072,41.2242788422928,9.904370343459966,61.98811434695556,706.7896279078124,206.45945447669573,1403.3186810586146,72.23539055455632,17.041433511516864,100.0,0,31.12,0.0,0.0,41.875,99.07,96.27999999999999,95.85333333333332,42.65,42.346666666666664,41.907777777777774,0.0,0.0,0.0,302.50014260239584,302.5796502841446,302.5665827214568,312.45935168341913,312.52628996856043,312.587719291957,1.9621290039204242,1.8425788214703378,1.8446541340255347,5.571591771859562,5.565929192998273,5.527729122057326,39.28228567211451,40.190919136856735,40.071013971338665,769.6226915785497,729.617539728048,734.8824027109899,67.89853591754556,70.46887543961586,69.95443259579532,0,0,61
M-01,CNC,2026-06-30,Night,42.87,343,95.2,0,RUNNING,302.83015676911117,0.03673927169576797,302.9095192975104,312.8249864449729,1.1364332964455879,315.0122084961312,1.8311384211375044,0.3032613646448809,2.2981178302077416,5.3746831011914935,0.5964548535985793,6.20730126400653,41.514466916164814,8.35924298851629,57.91511220901983,689.5307336721653,163.58956790685608,1188.2257324084471,72.20283386362328,14.348821479289722,100.0,0,31.46,0.0,0.0,42.875,96.8,96.74,95.89111111111112,41.86,42.306666666666665,41.95777777777778,0.0,0.0,0.0,302.6392289824008,302.56065278061345,302.57451113996444,312.5477158555044,312.4628405745105,312.61198408845576,1.7172781109046604,1.8133144167421207,1.8153859177960696,5.608755292015962,5.558048919324638,5.551525744136629,41.2242788422928,41.07365938766716,40.103612105890235,706.7896279078124,714.1827401367556,734.6544748529594,72.23539055455632,71.66864386858369,69.89431278543252,0,0,61
M-01,CNC,2026-07-01,Morning,42.28,338,96.03,0,RUNNING,302.79506331136855,0.09012608683865816,302.9661007932449,312.84518806005235,1.031040417022475,315.34019725251744,1.6746483089522588,0.36619199155131565,2.526017634013792,5.487655701618607,0.4485137251218212,6.408425425254209,39.3655885736599,10.387897217298015,54.53298188535893,807.0426017320707,540.1445015905435,3616.715463382959,68.764378279357,18.778612534588564,100.0,0,31.79,0.0,0.0,42.25,95.2,97.02333333333333,96.11444444444444,42.87,42.46,42.25666666666667,0.0,0.0,0.0,302.83015676911117,302.6565094513026,302.6497470203492,312.8249864449729,312.6106846612988,312.667454371609,1.8311384211375044,1.8368485119875295,1.810657351924161,5.3746831011914935,5.518343388355672,5.541633313918357,41.514466916164814,40.67367714352404,40.388093349431905,689.5307336721653,721.9810177195092,726.428632919143,72.20283386362328,70.77892011190839,70.42827815928867,0,0,62
M-01,CNC,2026-07-01,Afternoon,42.12,337,94.45,0,RUNNING,302.91025925909605,0.12474705604700113,303.1352898775665,313.0797963054618,0.8979730432202426,314.54104119420725,1.9248399096083935,0.3719556469688408,2.611232366419985,5.494230575854201,0.5166797058305944,6.60747269687173,41.62189205914402,11.279682431467677,63.23081897396792,710.2387225804133,239.45271906033756,1591.1471592530538,73.17803505203199,18.011282590988024,100.0,0,32.12,0.0,0.0,42.125,96.03,96.01,96.16555555555556,42.28,42.336666666666666,42.388888888888886,0.0,0.0,0.0,302.79506331136855,302.7548163542935,302.6615681400179,312.84518806005235,312.7392967868432,312.6667097962709,1.6746483089522588,1.7410216136648078,1.7905902006290735,5.487655701618607,5.490364698275354,5.53568138806534,39.3655885736599,40.7014447773725,40.46050770004679,807.0426017320707,734.454321104016,730.6079629778739,68.764378279357,71.0675342325122,70.52697247491002,0,0,62
M-01,CNC,2026-07-01,Night,42.03,336,97.0,0,RUNNING,302.9502558778876,0.07460235553881954,303.1333189166561,312.7431708778385,0.9530559062512431,314.9705313051671,1.7601365597311691,0.3739843937583545,2.486691965566341,5.558916092561613,0.5198920801536293,6.3822459374542895,36.1697523663903,9.33237135852606,54.2134818115209,813.8784135430457,245.885343929565,1386.9735352475925,62.19939575408746,14.826399939370416,88.87706167192766,0,32.46,0.0,0.0,42.0,94.45,95.22666666666667,95.66555555555556,42.12,42.42333333333334,42.358888888888885,0.0,0.0,0.0,302.91025925909605,302.8451597798586,302.6935161822837,313.0797963054618,312.91665693682904,312.7083267227136,1.9248399096083935,1.8102088798993854,1.8135888201432497,5.494230575854201,5.452189792888102,5.539467596818792,41.62189205914402,40.83398251632291,40.615767907436485,710.2387225804133,735.6040193282165,728.4026581842058,73.17803505203199,71.38174906500409,70.98285125565485,0,0,62
M-01,CNC,2026-07-02,Morning,43.83,351,97.92,0,RUNNING,303.09668053097494,0.06841884808888449,303.2124952921975,313.3937052351725,1.0704713670634967,315.76546896420643,1.7805913990788012,0.41799049706577424,2.851333702911909,5.274695152771229,0.49657096350246716,6.339834075812296,39.07502722813235,9.67209329520709,62.65347333407016,747.3037723782104,188.9485198772394,1207.9178237471674,68.27532882436918,15.75757811039004,100.0,0,32.79,0.0,0.0,43.875,97.0,95.82666666666667,95.81222222222223,42.03,42.14333333333334,42.242222222222225,0.0,0.0,0.0,302.9502558778876,302.88519281611747,302.72598485610627,312.7431708778385,312.88938508111755,312.71498574593966,1.7601365597311691,1.7865415927639405,1.8066626418069558,5.558916092561613,5.513600790011473,5.531988403505674,36.1697523663903,39.0524109997314,40.11162118910937,813.8784135430457,777.0532459518432,740.3676673244221,62.19939575408746,68.04726969515882,69.928852574121,0,0,63
M-01,CNC,2026-07-02,Afternoon,44.71,358,94.47,0,RUNNING,303.15882980591715,0.05569955207902083,303.27436377633654,313.2621883128843,1.039798783380841,315.03391649377687,1.8968879511873729,0.2833454523271806,2.4853083933114357,5.645211200505886,0.46402545962639646,6.551335425591974,39.6970290746936,9.890508119514196,59.90500856959848,757.5142915203626,317.89176871508056,2095.920340831477,68.69938132163999,17.84515697190295,100.0,0,33.12,0.0,0.0,44.75,97.92,96.45666666666666,96.24888888888889,43.83,42.66,42.44777777777777,0.0,0.0,0.0,303.09668053097494,302.98573188931954,302.7733995092525,313.3937052351725,313.0722241394909,312.7792702982982,1.7805913990788012,1.8218559561394547,1.8018187970915334,5.274695152771229,5.442613940395681,5.4996359438897695,39.07502722813235,38.95555721788889,39.94930704403938,747.3037723782104,757.1403028338897,740.4040545553179,68.27532882436918,67.88425321016287,69.80688762743031,0,0,63
M-01,CNC,2026-07-02,Night,43.1,345,96.37,0,RUNNING,303.1075242374204,0.1220434330280439,303.3112928614834,313.2939810354134,1.1648270375868648,315.53989658650147,1.831161153546453,0.31950114248320666,2.3974790162316504,5.561787759532746,0.42314469348021866,6.368732113390102,40.97157435314992,7.52956086717283,56.184334943711065,691.139423489966,128.12401064996385,1001.0298033616484,72.06168610486017,12.87759583770714,100.0,0,33.46,0.0,0.0,43.125,94.47,96.46333333333332,96.14333333333333,44.71,43.52333333333333,42.75111111111111,0.0,0.0,0.0,303.15882980591715,303.0685887382599,302.82480043291065,313.2621883128843,313.13302147529845,312.8375063288793,1.8968879511873729,1.8125386366657812,1.8120206444357625,5.645211200505886,5.492940815279575,5.501059842497439,39.6970290746936,38.31393622307208,40.073859375687384,757.5142915203626,772.8988258138729,740.8951950929483,68.69938132163999,66.39136863336554,69.81392052231777,0,0,63
M-01,CNC,2026-07-03,Morning,44.76,358,94.38,0,RUNNING,303.09668466203027,0.11971008409426381,303.32959185143164,312.9599276154883,1.220337773081789,315.3808638866883,1.7821193448130683,0.40949684359544897,2.662820383353397,5.511317264719977,0.5477318436119317,7.2376196880132415,41.34546999210945,10.656394624840114,64.69599160642031,703.7010134122912,176.4030629195121,1105.3287484281725,72.07627742053187,16.439782266970415,100.0,0,33.79,0.0,0.0,44.75,96.37,96.25333333333333,96.36777777777779,43.1,43.879999999999995,42.827777777777776,0.0,0.0,0.0,303.1075242374204,303.12101152477084,302.8875712640636,313.2939810354134,313.31662486115675,312.9388982011911,1.831161153546453,1.8362135012708756,1.8198678686741152,5.561787759532746,5.493898037603287,5.508614071990144,40.97157435314992,39.914543551991954,39.88021056508247,691.139423489966,731.985829129513,743.6733642669551,72.06168610486017,69.67879875028977,69.50166285245233,0,0,64
M-01,CNC,2026-07-03,Afternoon,40.94,328,94.8,0,RUNNING,303.27450094290185,0.07014666253893086,303.3690917124827,312.9966942593583,1.0066423063356589,314.8536551817125,1.8097800938546988,0.42796543378319735,2.5301696243142286,5.532891670850619,0.4572930762701122,6.474758418725146,38.05779101916931,11.201777181496597,62.883206311793735,794.08141666988,291.5497297619428,1774.076656073125,68.85932390324662,19.436170859707346,100.0,0,34.12,0.0,0.0,41.0,94.38,95.07333333333332,95.84666666666666,44.76,44.19,43.062222222222225,0.0,0.0,0.0,303.09668466203027,303.12101290178924,302.95385371513413,312.9599276154883,313.172032321262,312.99451774919874,1.7821193448130683,1.8367228165156313,1.7998667954399648,5.511317264719977,5.572772074919537,5.50191690453019,41.34546999210945,40.671357806650995,40.10945326730413,703.7010134122912,717.4515761408733,736.348733359593,72.07627742053187,70.94578161567735,69.96585635278413,0,0,64
M-01,CNC,2026-07-03,Night,39.32,315,94.95,0,RUNNING,302.9936862662527,0.1774612556397108,303.2980604915852,312.9619563708539,1.1686645110665312,315.36527364927474,1.7651774437756464,0.30308733453250886,2.175230942561698,5.6384732076605415,0.5542478109994806,7.054965466464315,36.5363683591154,9.379922208855419,56.513913182403485,802.6929216744882,249.18974018345853,1544.9129057915068,64.08468547817034,16.821305213155814,94.3761847386781,0,34.46,0.0,0.0,39.375,94.8,95.18333333333334,95.62444444444445,40.94,42.93333333333334,42.96,0.0,0.0,0.0,303.27450094290185,303.15956994745085,303.0244394885231,312.9966942593583,313.08353430342004,313.0444042385158,1.8097800938546988,1.8076868640714068,1.8101447935455244,5.532891670850619,5.535332231701113,5.493487613289597,38.05779101916931,40.12494512147622,39.75762128695707,794.08141666988,729.6406178573792,746.0478209998228,68.85932390324662,70.99909580954622,69.59073783597195,0,0,64
M-01,CNC,2026-07-04,Morning,41.04,328,96.3,0,RUNNING,302.7514248099373,0.11138721851735862,302.93579834529856,312.7696800311622,0.8803642740623421,315.1546577259226,1.7713626969634568,0.3577358204147415,2.3183515395874803,5.51196710119707,0.42618347944611695,6.332390148186377,38.35988338835642,11.027059397105845,60.61552585580058,779.3837182622799,282.0518085350913,1655.5373166164386,66.29047881450265,18.439180902853714,100.0,0,34.79,0.0,0.0,41.0,94.95,94.71,95.59666666666666,39.32,41.67333333333334,42.565555555555555,0.0,0.0,0.0,302.9936862662527,303.1216239570616,303.04260943264995,312.9619563708539,312.9728594152335,313.05962311916926,1.7651774437756464,1.7856922941478046,1.8028157960608735,5.6384732076605415,5.560894047743712,5.522797625119491,36.5363683591154,38.64654312346472,39.2044992250627,802.6929216744882,766.8251172522199,758.6213974445253,64.08468547817034,68.3400956006496,68.6887213486994,0,0,65
M-01,CNC,2026-07-04,Afternoon,42.43,339,99.75,0,RUNNING,302.93491657169693,0.09116135720545085,303.1616214471073,312.98549238504916,1.0560793117391514,314.79765845876085,1.8859672957306735,0.430622915413644,2.630931888848572,5.634027015581854,0.5000987246748387,6.455248084804012,40.356438306790025,7.513742486580479,56.29676698792561,706.9618313590154,138.6239403771144,1070.6265736567932,71.44333115794836,12.895838029673138,96.27453558751048,0,35.12,0.0,0.0,42.375,96.3,95.35000000000001,95.62666666666667,41.04,40.43333333333333,42.42777777777778,0.0,0.0,0.0,302.7514248099373,303.00653733969733,303.0377607102687,312.7696800311622,312.9094435537915,313.0512333381815,1.7713626969634568,1.7821067448646006,1.8135618391732287,5.51196710119707,5.5611106599027424,5.52549889173932,38.35988338835642,37.65134758888038,39.09275420447342,779.3837182622799,792.0526855355494,755.5481881701041,66.29047881450265,66.41149606530654,68.41384363038225,0,0,65
M-01,CNC,2026-07-04,Night,43.2,346,94.85,0,RUNNING,303.0066529282493,0.10547371126692277,303.21674874463594,313.0210256476116,0.9730189821144832,315.3011081275731,1.7920623409002716,0.33203447289216337,2.553697598976343,5.543330730673189,0.5631000801155271,6.883830619374621,39.8151135867019,11.194872927085969,68.41934445539937,739.1320611249031,201.15533014026093,1360.6993597742246,68.12031068955955,18.61921890272132,100.0,0,35.46,0.0,0.0,43.25,99.75,97.0,96.21555555555555,42.43,40.93,42.46222222222222,0.0,0.0,0.0,302.93491657169693,302.8933425492957,303.04050041166886,312.98549238504916,312.90570959568845,313.0407551248023,1.8859672957306735,1.807502478823259,1.8092426598534823,5.634027015581854,5.594822441479821,5.541031829486837,40.356438306790025,38.41756335142062,38.95214823198964,706.9618313590154,763.0128237652611,755.1840891455045,71.44333115794836,67.27283181687379,68.22109875326186,0,0,65
M-02,CNC,2026-06-20,Morning,41.94,336,97.35,0,RUNNING,302.56436431676593,0.13575064871533757,302.9040089193901,312.72533964034807,0.7778813977300755,314.78173110612283,1.7947542090619855,0.4087923681623008,2.6009175360810826,5.448806306900141,0.416589553302563,6.214679681142197,39.649768314164874,11.279676696543733,59.85451978600605,768.4111945596414,336.3157543545847,2231.7568789954794,69.06338977963306,19.62094666970572,100.0,0,19.96,0.0,0.0,42.0,95.57,95.34666666666665,95.47,43.24,43.050000000000004,42.443333333333335,0.0,0.0,0.0,302.8238035581188,303.00412660505293,303.0454052190697,312.4874596176629,312.9368644962907,312.9358968361071,2.0152985380838033,1.8698526256547054,1.783711407923302,5.4796246674003255,5.4557063501814795,5.480712243758885,37.831429903870756,38.113483346640486,39.1725224540944,780.9068989404561,790.1128195485549,752.9694158025986,65.38523219905005,66.06162021098481,68.2910023246642,0,0,51
M-02,CNC,2026-06-20,Afternoon,40.59,325,96.76,0,RUNNING,302.4022096971412,0.10812500439721126,302.5729575958986,312.4448394117437,1.280860641653835,315.225002666838,1.7003500167205738,0.36618423335671013,2.6589454828529187,5.410905478325679,0.4179322548754403,6.29333222134877,37.761036975862034,11.765212013587234,62.86183559524644,803.22149396161,310.2329906028722,1598.9914977594692,67.17747749808409,22.241293326734255,100.0,0,20.29,0.0,0.0,40.625,97.35,95.63999999999999,95.7011111111111,41.94,43.04333333333333,42.114444444444445,0.0,0.0,0.0,302.56436431676593,302.8476595583755,302.9379658039205,312.72533964034807,312.8363706201166,312.87476064803406,1.7947542090619855,1.8891471388337349,1.7875973242041345,5.448806306900141,5.495874037686163,5.486986285858728,39.649768314164874,39.131674208803695,39.3193733000139,768.4111945596414,758.9553434795885,755.2271190976049,69.06338977963306,67.73157117492563,68.54567970769492,0,0,51
