machine_id,machine_type,date,shift,production_rate,production_count,quality_score,downtime_minutes,operating_status,temperature_k_mean,temperature_k_std,temperature_k_max,process_temperature_k_mean,process_temperature_k_std,process_temperature_k_max,vibration_mm_s_mean,vibration_mm_s_std,vibration_mm_s_max,pressure_bar_mean,pressure_bar_std,pressure_bar_max,torque_nm_mean,torque_nm_std,torque_nm_max,rotational_speed_rpm_mean,rotational_speed_rpm_std,rotational_speed_rpm_max,load_pct_mean,load_pct_std,load_pct_max,failure_occurred_this_shift,days_since_last_maintenance,maintenance_count_past_7d,downtime_ratio,production_efficiency,quality_score_lag1,quality_score_rollmean_3,quality_score_rollmean_9,production_rate_lag1,production_rate_rollmean_3,production_rate_rollmean_9,downtime_minutes_lag1,downtime_minutes_rollmean_3,downtime_minutes_rollmean_9,temperature_k_mean_lag1,temperature_k_mean_rollmean_3,temperature_k_mean_rollmean_9,process_temperature_k_mean_lag1,process_temperature_k_mean_rollmean_3,process_temperature_k_mean_rollmean_9,vibration_mm_s_mean_lag1,vibration_mm_s_mean_rollmean_3,vibration_mm_s_mean_rollmean_9,pressure_bar_mean_lag1,pressure_bar_mean_rollmean_3,pressure_bar_mean_rollmean_9,torque_nm_mean_lag1,torque_nm_mean_rollmean_3,torque_nm_mean_rollmean_9,rotational_speed_rpm_mean_lag1,rotational_speed_rpm_mean_rollmean_3,rotational_speed_rpm_mean_rollmean_9,load_pct_mean_lag1,load_pct_mean_rollmean_3,load_pct_mean_rollmean_9,has_recent_maintenance,failure_next_shift,sim_day
M-01,CNC,2026-07-14,Morning,40.36,323,97.34,0,RUNNING,302.5490237549575,0.15371925247800147,302.76070738028386,312.41228250933506,0.9251854401162287,314.1744473700529,1.8284787987372504,0.4435275702072529,2.7335696934537164,5.501488490859853,0.49121876282440197,6.645631082216951,40.09923707345177,9.079061104452608,64.0790068529688,719.9760514154402,173.9056772834933,1223.755098143669,68.82946530008878,14.36798117023527,100.0,0,44.79,0.0,0.0,40.375,95.82,95.88,95.13777777777779,39.4,40.57666666666666,41.77222222222222,0.0,0.0,0.0,302.55274017573237,302.38603788365475,302.32367647534295,312.51114748276734,312.2160708381944,312.2178380859982,1.7906869279517883,1.7754917608726253,1.7816751304333707,5.372538465683367,5.414926796065937,5.457023391349399,40.314485795041506,40.41212971069462,40.74792014454166,719.4791452774679,719.4474080421301,723.0403648050013,69.47544948584405,70.59870879379262,70.66672046440232,0,0,75
M-01,CNC,2026-07-14,Afternoon,42.46,340,94.12,0,RUNNING,302.89975795272557,0.19428484086362133,303.3378420257469,312.92328423781794,1.1875695739766363,315.74928143156023,1.839899931989298,0.2873204373597332,2.774711985234129,5.490486576990498,0.5042467396503143,6.444556799922503,40.89706107589113,11.007955494603637,60.43340960576005,732.8146806351646,298.60502546657233,1977.953593427912,70.48890749241835,18.82314912135161,100.0,0,0.04,1.0,0.0,42.5,97.34,96.36333333333334,95.13444444444445,40.36,40.74666666666666,41.72555555555555,0.0,0.0,0.0,302.5490237549575,302.5661597671467,302.2918343530756,312.41228250933506,312.41803119600087,312.18019590682593,1.8284787987372504,1.793449439997364,1.7823074834778245,5.501488490859853,5.440224556863071,5.461162430571935,40.09923707345177,41.043855641724605,40.71417551827643,719.9760514154402,708.3359616067628,722.1502559480477,68.82946530008878,70.90527391054117,70.50457864941126,1,0,75
M-01,CNC,2026-07-14,Night,41.35,331,93.88,0,RUNNING,303.214699792712,0.18756907326949693,303.5036380255911,313.0288834435697,1.362709190856986,315.7383509231557,1.814573426931389,0.3908357646787715,2.536951935609673,5.50712642740892,0.4794880832941181,6.614668693240006,38.51319714043704,8.711518800729213,57.48524408059247,748.8448243753828,188.79126397848316,1383.159934361604,66.94525191254502,15.326568840829268,96.34080682101153,0,0.38,1.0,0.0,41.375,94.12,95.76,95.31666666666666,42.46,40.74,41.62888888888889,0.0,0.0,0.0,302.89975795272557,302.66717396113853,302.31011087303875,312.92328423781794,312.6155714099735,312.1865643760968,1.839899931989298,1.8196885528927789,1.7927115936889904,5.490486576990498,5.454837844511239,5.467709933251508,40.89706107589113,40.43692798146147,40.62993104111477,732.8146806351646,724.0899591093576,725.6232678093628,70.48890749241835,69.5979407594504,70.41250001169216,1,0,75
M-01,CNC,2026-07-15,Morning,41.92,335,97.91,0,RUNNING,303.0698763301457,0.1098085819203122,303.22502867869326,312.9833834576644,0.9368165919888708,314.3401617732063,1.8230162338180453,0.41152749633292424,2.6788064887923446,5.436940530992388,0.400962660806309,6.327909035396861,39.66288003511438,9.124844064913809,56.77569449726512,739.3292051102756,230.17448250791756,1710.4661350607894,68.36793983519382,16.167515444460744,97.3273594215426,0,0.71,1.0,0.0,41.875,93.88,95.11333333333334,95.53444444444445,41.35,41.39,41.72222222222222,0.0,0.0,0.0,303.214699792712,302.88782716679833,302.4319455397687,313.0288834435697,312.7881500635743,312.29649755247567,1.814573426931389,1.8276507192193125,1.7883386915754131,5.50712642740892,5.499700498419757,5.484659833667263,38.51319714043704,39.83649842992665,40.27513616582277,748.8448243753828,733.8785188086625,732.1574561740624,66.94525191254502,68.75454156835072,70.02392864987551,1,0,76
M-01,CNC,2026-07-15,Afternoon,40.76,326,97.01,0,RUNNING,302.5627581086171,0.20740097078388167,302.9546281485105,312.71239731599,0.9697613486713925,314.50903623098884,1.7605627445009888,0.4140878304442308,2.953828463638855,5.4823622458434595,0.5369483644170303,6.454358322130092,39.24451169536954,9.037482881969856,56.30679999204167,734.1085416283415,213.48104473528525,1456.8491320187125,67.91553614030762,16.592638380694478,100.0,0,1.04,1.0,0.0,40.75,97.91,95.30333333333333,95.58666666666666,41.92,41.910000000000004,41.75111111111111,0.0,0.0,0.0,303.0698763301457,303.0614446918611,302.5498694247285,312.9833834576644,312.97851704635065,312.435933364238,1.8230162338180453,1.825829864246244,1.7859037562010711,5.436940530992388,5.478184511797269,5.469031702332823,39.66288003511438,39.69104608381418,40.28966872762917,739.3292051102756,740.3295700402745,725.7703361834066,68.36793983519382,68.60069974671906,69.9608271073214,1,0,76
M-01,CNC,2026-07-15,Night,41.33,331,94.41,0,RUNNING,302.57892622740155,0.22469162180886715,303.0949141736717,312.69477863057045,0.8937433025554189,315.0943003037406,1.7807997117093937,0.4880474182079892,2.7716264820313072,5.491343194008237,0.5255456466912366,6.368384967353236,37.81019733880761,10.937410393203061,61.418188147543226,787.5897180405201,247.70771454825265,1536.8966231094932,65.3062909990023,18.89746626632268,100.0,0,1.38,1.0,0.0,41.375,97.01,96.26666666666665,95.68222222222222,40.76,41.343333333333334,41.403333333333336,0.0,0.0,0.0,302.5627581086171,302.94911141049164,302.6107974696745,312.71239731599,312.90822140574136,312.51956396381723,1.7605627445009888,1.7993841350834743,1.8011331659063974,5.4823622458434595,5.475476401414922,5.472876910295785,39.24451169536954,39.14019629030699,40.0239058292678,734.1085416283415,740.7608570379999,728.6663715793226,67.91553614030762,67.74290929601548,69.50859964720344,1,0,76
M-01,CNC,2026-07-16,Morning,40.37,323,91.79,0,RUNNING,303.21532348955026,0.1353274614425559,303.45333947069,313.17092833976244,1.1838165255988324,315.8123726140646,2.018941021547109,0.5146903175187078,2.838540826096974,5.577240588279547,0.42295392903839785,6.6106916470131445,36.88019147963799,11.062960965330099,60.080410955682,820.5005360593584,264.2766886174963,1404.0756464691235,62.31577568207595,20.16110840927976,100.0,0,1.71,1.0,0.0,40.375,94.41,96.44333333333333,95.81222222222222,41.33,41.336666666666666,41.101111111111116,0.0,0.0,0.0,302.57892622740155,302.73718688872145,302.6703506463915,312.69477863057045,312.79685313474164,312.60035801217015,1.7807997117093937,1.7881262300094758,1.7970895700338048,5.491343194008237,5.470215323614695,5.461614206033463,37.81019733880761,38.905863023097176,39.718163721239485,787.5897180405201,753.6758215930457,735.6672494812796,65.3062909990023,67.19658899150126,68.84994645121486,1,0,77
M-01,CNC,2026-07-16,Afternoon,39.83,319,91.46,0,RUNNING,303.30208687099434,0.11094706446426775,303.50458675087623,313.3362370639232,1.0292807481941144,315.2114159540881,2.1265302273144537,0.31960593156401,2.88974857349469,5.970477304068347,0.5837564780551646,7.160459071046624,39.86497987175515,8.927527308013572,62.00294660875639,721.1132786347185,178.44891671274817,1203.5495393778288,70.63964318199513,15.375880744260234,100.0,0,2.04,1.0,0.0,39.875,91.79,94.40333333333335,95.35666666666667,40.37,40.82,41.15888888888889,0.0,0.0,0.0,303.21532348955026,302.7856692751896,302.80442457806583,313.17092833976244,312.85936809544097,312.7519721125975,2.018941021547109,1.8534344925858306,1.8242379322764795,5.577240588279547,5.516982009377081,5.4784636926791395,36.88019147963799,37.97830017127171,39.57106729893683,820.5005360593584,780.7329319094066,743.1328211854811,62.31577568207595,65.17920094046197,68.22839153257408,1,0,77
M-01,CNC,2026-07-16,Night,42.89,343,93.93,0,RUNNING,303.75321618291366,0.20072011991087857,303.9944355804297,313.86036373766746,0.9632404165865525,315.6668160468149,2.3039255788977853,0.3831094167130575,3.3071410849180305,5.76350344914061,0.4970372524644587,6.677442976929704,40.70565382754972,11.203825607969536,65.5440246190273,726.258418827208,221.51831652325217,1289.5626222120395,71.19995376654249,18.290443474223334,100.0,0,2.38,1.0,0.0,42.875,91.46,92.55333333333333,94.86,39.83,40.51,40.864444444444445,0.0,0.0,0.0,303.30208687099434,303.03211219598205,302.88279918920404,313.3362370639232,313.0673146780853,312.8637024979334,2.1265302273144537,1.9754236535236522,1.8648321138333017,5.970477304068347,5.679687028785377,5.536667091570513,39.86497987175515,38.18512289673359,39.25408238950068,721.1132786347185,776.401177578199,747.0839979085189,70.63964318199513,66.08723662102446,67.80936222549678,1,0,77
M-01,CNC,2026-07-17,Morning,38.18,305,92.14,0,RUNNING,303.95230572238194,0.07649884156560972,304.09123046636864,314.08616468995865,1.0474820749829867,315.98217577649154,2.4696376177633037,0.33093272310735156,3.263916738835696,5.842967225373967,0.44379258878514727,6.8466735823362885,40.24064101812312,10.692863754198127,66.42579452879552,736.4501790783078,202.07324253774257,1336.8769121613147,68.7153640571356,17.978151124108688,100.0,0,2.71,1.0,0.0,38.125,93.93,92.39333333333333,94.65,42.89,41.029999999999994,41.25222222222222,0.0,0.0,0.0,303.75321618291366,303.42354218115275,303.0161854122242,313.86036373766746,313.4558430471177,313.0136154151445,2.3039255788977853,2.149798942586449,1.921858630605079,5.76350344914061,5.770407113829502,5.580107645287985,40.70565382754972,39.15027505964762,39.29754550422382,726.258418827208,755.9574111737617,747.8372505251566,71.19995376654249,68.05179087687118,68.00097381224106,1,0,78
M-01,CNC,2026-07-17,Afternoon,38.87,311,91.27,0,RUNNING,303.88174739282266,0.10622222621632525,304.10327157590854,313.7306480086047,0.9386417655277708,315.45116601590564,2.6135461932031174,0.36093010922401425,3.3158110038929767,5.890728798629619,0.5067262637136124,6.880386494332816,40.11736999865833,8.301867149803178,62.49056328596961,707.34678767804,140.0198555493129,1036.0148778665557,70.21405527181393,14.539705739115053,100.0,0,3.04,1.0,0.0,38.875,92.14,92.50999999999999,94.07222222222222,38.18,40.300000000000004,41.01,0.0,0.0,0.0,303.95230572238194,303.66920292543,303.17210563082693,314.08616468995865,313.76092183051645,313.19960232410267,2.4696376177633037,2.300031141325181,1.9930984993857517,5.842967225373967,5.858982659527641,5.618049726900663,40.24064101812312,40.27042490580933,39.313257053631744,736.4501790783078,727.9406255134114,749.667709154364,68.7153640571356,70.18498700189107,67.98829589635736,1,0,78
M-01,CNC,2026-07-17,Night,39.72,318,93.23,0,RUNNING,304.29448987451934,0.07894533801833785,304.43755593720954,314.15744790949714,0.9045927100421024,315.8927019883679,2.912543676453606,0.4359166480290189,3.89985442523401,5.757529098310063,0.5667761213676686,6.627139210308744,39.775284549140785,11.12495605928215,63.8907941919139,740.5520456513243,225.34155420801494,1340.1770445594682,69.78226641027439,18.244980824232986,100.0,0,3.38,1.0,0.0,39.75,91.27,92.44666666666667,93.75555555555555,38.87,39.98,40.611111111111114,0.0,0.0,0.0,303.88174739282266,303.8624230993728,303.28121556861544,313.7306480086047,313.89239214541027,313.28930940974567,2.6135461932031174,2.462369796621402,2.079059195076176,5.890728798629619,5.832399824381398,5.6625210848605665,40.11736999865833,40.3545549481104,39.226624711716994,707.34678767804,723.3517951945186,746.8379432702392,70.21405527181393,70.04312436516402,67.95775676073465,1,0,78
M-01,CNC,2026-07-18,Morning,36.9,295,88.42,0,RUNNING,304.1074327312048,0.07842907389833718,304.249937616226,314.1120938898246,1.0785861342243672,316.1494843246623,3.090380940671099,0.36731222715589656,3.8238391203398057,6.188780687159656,0.6145962348896764,7.60907517148172,39.55031146706847,8.117730482879987,53.15969384504076,725.9629226430984,187.97427140005604,1287.6396512881245,69.39156417945185,14.696543724154589,94.5544578443771,0,3.71,1.0,0.0,36.875,93.23,92.21333333333332,93.68333333333334,39.72,38.92333333333333,40.43,0.0,0.0,0.0,304.29448987451934,304.0428476632413,303.4011922443718,314.15744790949714,313.9914202026868,313.4147054615153,2.912543676453606,2.665242495806676,2.2010558894675336,5.757529098310063,5.830408374104549,5.690343603849582,39.775284549140785,40.044431855307415,39.3668566460174,740.5520456513243,728.116337469224,745.9165234120105,69.78226641027439,69.57056191307464,68.2729805938157,1,0,79
M-01,CNC,2026-07-18,Afternoon,37.19,298,84.97,0,RUNNING,303.90787386278345,0.07490527147821713,304.0309735142286,314.02715476669704,1.0059431121084625,315.75089044750666,3.170624777912257,0.45620269554681564,3.790446592644346,5.964650023077197,0.5216655057198719,7.235842842187717,41.35915954298878,9.057885168939132,61.24635092784254,697.9708007547847,177.37270527552468,1287.602868234974,72.48123151784795,14.408192080578369,100.0,0,4.04,1.0,0.0,37.25,88.42,90.97333333333334,92.62888888888888,36.9,38.49666666666667,39.87222222222223,0.0,0.0,0.0,304.1074327312048,304.0945566661823,303.516476288934,314.1120938898246,314.00006326930884,313.5401177317554,3.090380940671099,2.8721569367759407,2.341874190228984,6.188780687159656,5.945679528033113,5.773881398979278,39.55031146706847,39.81432200495586,39.354349027345634,725.9629226430984,724.6205853241541,744.4313809156574,69.39156417945185,69.79596195384671,68.38671663206658,1,0,79
M-01,CNC,2026-07-18,Night,35.8,286,92.31,0,RUNNING,304.07961310297395,0.09358372106857851,304.2448525652736,314.1607406647385,1.0297555316572982,316.19808146695,3.363331607556204,0.38127832193968614,4.2517302051283625,6.142523050793725,0.6216965277331428,7.553022991088761,39.47910523636451,11.54957191089858,60.99625202710924,756.819027624843,239.1656916985049,1302.6113815313884,68.76778871559797,19.81868895372233,100.0,0,4.38,1.0,0.0,35.75,84.97,88.87333333333333,91.2911111111111,37.19,37.93666666666667,39.47555555555555,0.0,0.0,0.0,303.90787386278345,304.1032654895025,303.66593359495243,314.02715476669704,314.0988988553396,313.68620189294506,3.170624777912257,3.057849798345654,2.498547749496902,5.964650023077197,5.970319936182306,5.827468929783027,41.35915954298878,40.22825185306601,39.58930989930333,697.9708007547847,721.4952563497358,740.4160763741511,72.48123151784795,70.55168736919138,68.89401611845996,1,0,79
M-01,CNC,2026-07-19,Morning,37.78,302,86.93,0,RUNNING,304.34769952564545,0.07040433451442286,304.51357127034254,314.318460189309,0.9842092118631881,316.1976512746193,3.5313332798782264,0.4264705840517232,4.643510156029931,6.229122341714251,0.5047071325743656,7.125840038983666,38.61957264634674,9.992333049925685,61.4701524908184,766.2558372366182,268.1179553734879,1964.673290003944,66.56648944706214,16.448685816613544,100.0,0,4.71,1.0,0.0,37.75,92.31,88.56666666666666,91.05777777777777,35.8,36.629999999999995,38.861111111111114,0.0,0.0,0.0,304.07961310297395,304.0316398989874,303.8326765811272,314.1607406647385,314.09999644042006,313.84908656340826,3.363331607556204,3.20811244204652,2.674384626813215,6.142523050793725,6.098651253676859,5.899822247203637,39.47910523636451,40.12952541547392,39.77474411014298,756.819027624843,726.9175836742421,736.9971107724092,68.76778871559797,70.2135281376326,69.27862697585948,1,0,80
M-01,CNC,2026-07-19,Afternoon,36.62,293,88.05,0,RUNNING,304.2473913922634,0.07752170562434582,304.39918339607766,314.19378974204983,1.0662169840835778,315.9768662241917,3.7738903027666497,0.36823928933960315,4.44601060022735,6.310487099770502,0.4231246767594244,7.170697955894095,40.36473537814533,10.449556349666654,69.83502826027438,716.5141834496444,183.6409262252341,1106.2290473150258,69.90426202847085,16.399618683024123,100.0,0,5.04,1.0,0.0,36.625,86.93,88.07000000000001,90.51777777777778,37.78,36.923333333333325,38.57333333333333,0.0,0.0,0.0,304.34769952564545,304.1117288304676,303.9584961406933,314.318460189309,314.1687852069149,313.97659010224675,3.5313332798782264,3.3550965551155625,2.8424282110722277,6.229122341714251,6.112098471861724,5.972253553140827,38.61957264634674,39.81927914190001,39.968008684221736,766.2558372366182,740.3485552054153,730.969922014327,66.56648944706214,69.27183656016935,69.75092850530238,1,0,80
M-01,CNC,2026-07-19,Night,39.33,315,89.67,0,RUNNING,304.7930173859129,0.22197054251196932,305.2316647086835,314.957829244607,1.1932833953498356,316.8615844862796,3.80082193040124,0.3063772694287872,4.536907095026272,6.279755567774902,0.552637138527184,7.363936355994323,41.30842168110838,11.760200213885808,64.65559059244228,729.9374496087047,276.183934155401,1545.674805778999,71.31662158323536,18.503541962272514,100.0,0,5.38,1.0,0.0,39.375,88.05,89.09666666666668,90.13888888888889,36.62,36.73333333333333,38.21666666666667,0.0,0.0,0.0,304.2473913922634,304.22490134029425,304.0635299763899,314.19378974204983,314.22433019869914,314.0718737331497,3.7738903027666497,3.55618506340036,3.0254682194558056,6.310487099770502,6.227377497426159,6.010032419329955,40.36473537814533,39.48780442028553,40.02353707382064,716.5141834496444,746.5296827703686,730.4589114382076,69.90426202847085,68.41284673037698,69.66921948824412,1,0,80
M-01,CNC,2026-07-20,Morning,34.37,275,83.37,0,RUNNING,305.1646336219315,0.10039360566482076,305.3439070211292,315.2326372140381,0.6765294196079075,316.71398557122353,4.020130722412523,0.33962890354782804,4.6871368415155406,6.595093335324268,0.4901719867027076,7.564171631428815,38.738300783690825,9.837593366359606,56.26054743208732,765.1625737896117,237.84089291886977,1473.95851375936,67.69483170703411,18.03361176672912,100.0,0,5.71,1.0,0.0,34.375,89.67,88.21666666666665,89.66555555555556,39.33,37.910000000000004,37.82111111111111,0.0,0.0,0.0,304.7930173859129,304.4627027679406,304.1790634433898,314.957829244607,314.4900263919886,314.1938143450318,3.80082193040124,3.702015171015372,3.1917900362895226,6.279755567774902,6.273121669753219,6.0673937658448756,41.30842168110838,40.097576568533476,40.090511279771604,729.9374496087047,737.5691567649891,730.8676926361518,71.31662158323536,69.26245768625613,69.68218257898779,1,0,81
M-01,CNC,2026-07-20,Afternoon,32.84,263,85.69,0,RUNNING,305.30707929373386,0.17210259605672937,305.59661066936513,315.40455146513824,0.880056847636202,317.9379377625144,4.036292381413782,0.3884659930379589,5.214979021013235,6.439306660010338,0.45507339644061295,7.358860691796957,38.4027129880312,10.417806425627402,57.05525057983512,772.3861016133076,231.1529058673847,1426.3164007449775,66.44527676604388,18.84578245325419,100.0,0,6.04,1.0,0.0,32.875,83.37,87.03000000000002,88.69111111111111,34.37,36.77333333333333,37.397777777777776,0.0,0.0,0.0,305.1646336219315,304.73501413336925,304.31376654333974,315.2326372140381,314.7947520668983,314.32120018104064,4.020130722412523,3.864947651860137,3.3640670479172137,6.595093335324268,6.395112000956558,6.150963333617131,38.738300783690825,40.13715261431484,39.92358458705691,765.1625737896117,737.2047356159869,734.0579587151856,67.69483170703411,69.63857177291344,69.56879009564318,1,0,81
